Cofactor,dG_C5,N1_NBO-q,C2_NBO-q,C3_NBO-q,C5_NBO-q,C3_f-,C3sub_f-,C4H_f-,C4H_NBO-q,Set,dG_C5_pred
B5a,-140.9289558,-0.39431,0.03814,-0.23592,-0.26888,0.21911,-0.02072,0.085365,0.21349,Validation,-140.33669694187105
B6a,-133.1842389,-0.37166,0.10353,-0.25738,-0.23385,0.22415,-0.00622,0.085475,0.2218,Validation,-133.1384452607718
D1a,-134.4758378,-0.38016,0.09007,-0.24407,-0.24317,0.22894,-0.01649,0.085025,0.21999,Validation,-134.83926454061603
D2a,-131.3903008,-0.37548,0.10802,-0.2826,-0.23998,0.22206,-0.02278,0.082675,0.224755,Validation,-131.35834876506857
C4a,-125.7873665,-0.35325,0.12309,-0.23879,-0.2199,0.20075,0.01523,0.08071,0.22802,Validation,-127.61140893605449
E5a,-134.11683,-0.39266,0.03099,-0.20871,-0.24583,0.19028,-0.01836,0.07629,0.220605,Validation,-135.0147075664398
J1a,-130.6885288,-0.38078,0.07993,-0.2187,-0.23458,0.18832,-0.0132,0.071755,0.22507,Validation,-130.6473803728278
J2a,-126.9296021,-0.37697,0.10176,-0.259,-0.23161,0.18278,-0.01861,0.069625,0.22931,Validation,-127.4558636143075
F2a,-130.0328508,-0.3682,0.1028,-0.27218,-0.23665,0.2157,-0.02265,0.08199,0.22683,Validation,-129.51566281688693
F2b,-126.1609668,-0.36318,0.10271,-0.28085,-0.00756,0.21552,-0.02157,0.08148,0.22427,Validation,-126.39196758863162
F3b,-128.4224078,-0.34979,0.1156,-0.25593,0.00608,0.2231,0.00258,0.082445,0.222515,Validation,-127.46628018635298
G1b,-130.999828,-0.3777,0.09281,-0.24773,-0.01196,0.22348,-0.01561,0.082895,0.218745,Validation,-130.64501370605473
H1b,-131.8831679,-0.36517,0.08633,-0.24492,-0.01613,0.21953,-0.0139,0.08279,0.217605,Validation,-130.71278669557
H3a,-132.1528807,-0.36992,0.12259,-0.24227,-0.22435,0.21637,0.00636,0.08332,0.22309,Validation,-131.43412023016654
K4b,-124.5607821,-0.35578,0.12552,-0.24414,0.00968,0.1963,0.01561,0.078645,0.22685,Validation,-123.75048455872623
K6b,-129.9133112,-0.37377,0.10735,-0.25878,-0.00644,0.21525,-0.00608,0.082555,0.221075,Validation,-128.61981914286528
I1b,-130.7000937,-0.37229,0.08723,-0.24048,-0.02263,0.21538,-0.01412,0.083575,0.217625,Validation,-130.48553943322216
I3a,-131.2811372,-0.36888,0.10811,-0.23951,-0.22679,0.21286,0.00573,0.083365,0.22388,Validation,-131.3534214867717
