Cofactor,LUMO,dG_C4,dG_C5,N1_NBO-q,Nsub_NBO-q,C2_NBO-q,C3_NBO-q,C3sub_NBO-q,C4_NBO-q,C5_NBO-q,C6_NBO-q,N1_f+,Nsub_f+,C2_f+,C3_f+,C4_f+,C5_f+,C6_f+,N1_f-,Nsub_f-,C2_f-,C3_f-,C3sub_f-,C4_f-,C5_f-,C6_f-,C4H_f-,C4H_f+,C4H_NBO-q,Set,dG_C5_pred
B5a,-0.047,-35.06559222,-140.9289558,-0.39431,-0.21552,0.03814,-0.23592,0.71845,-0.46296,-0.26888,-0.04546,-0.00436,-0.00517,0.24806,0.12251,-0.01665,0.15232,0.07753,0.20927,-0.02049,-0.00651,0.21911,-0.02072,-0.05982,0.18759,0.0184,0.085365,0.023915,0.21349,Validation,-140.42142251728643
B6a,-0.0298,-44.48140509,-133.1842389,-0.37166,-0.21717,0.10353,-0.25738,0.7402,-0.45596,-0.23385,-0.05269,0.01492,-0.00602,0.25429,0.04604,-0.01294,0.14144,0.04299,0.18585,-0.01955,-0.02419,0.22415,-0.00622,-0.05761,0.17295,0.03414,0.085475,0.023545,0.2218,Validation,-133.03191424753697
D1a,-0.0332,-43.42723581,-134.4758378,-0.38016,-0.2162,0.09007,-0.24407,0.61858,-0.47102,-0.24317,-0.04727,0.0061,-0.00575,0.24986,0.07329,-0.01594,0.14785,0.05815,0.19453,-0.02022,-0.02161,0.22894,-0.01649,-0.06079,0.17738,0.02613,0.085025,0.02369,0.21999,Validation,-134.8327956896679
D2a,-0.0139,-48.64712527,-131.3903008,-0.37548,-0.21651,0.10802,-0.2826,0.32393,-0.442,-0.23998,-0.04789,0.00571,-0.00615,0.25804,0.0974,-0.01553,0.16267,0.0704,0.19176,-0.01984,-0.01816,0.22206,-0.02278,-0.05494,0.17772,0.02928,0.082675,0.024845,0.224755,Validation,-131.24210323861914
C4a,-0.0219,-51.1317117,-125.7873665,-0.35325,-0.21574,0.12309,-0.23879,0.3494,-0.46997,-0.2199,-0.05525,0.02611,-0.00636,0.24885,-0.00432,-0.0096,0.13391,0.02431,0.17231,-0.01725,-0.02338,0.20075,0.01523,-0.05184,0.16663,0.04039,0.08071,0.02431,0.22802,Validation,-127.5862497122255
E5a,-0.0452,-40.66451,-134.11683,-0.39266,0.15027,0.03099,-0.20871,0.71933,-0.46695,-0.24583,-0.04637,-0.0154,0.01276,0.23522,0.13018,-0.01467,0.09796,0.04838,0.18027,-0.03685,-0.00461,0.19028,-0.01836,-0.05288,0.16412,0.01764,0.07629,0.021035,0.220605,Validation,-134.42364910697967
J1a,-0.0342,-47.03300741,-130.6885288,-0.38078,0.10799,0.07993,-0.2187,0.62045,-0.47408,-0.23458,-0.04406,-0.00087,-0.00851,0.25862,0.08272,-0.01461,0.11841,0.0439,0.1688,-0.0184,-0.02015,0.18832,-0.0132,-0.05067,0.15495,0.01862,0.071755,0.021625,0.22507,Validation,-130.8417233978752
J2a,-0.0274,-52.42495812,-126.9296021,-0.37697,0.10469,0.10176,-0.259,0.32349,-0.44431,-0.23161,-0.04421,0.00012,-0.01106,0.26942,0.10465,-0.01439,0.13483,0.05472,0.16442,-0.01404,-0.0179,0.18278,-0.01861,-0.04585,0.15276,0.0207,0.069625,0.022905,0.22931,Validation,-127.32453697854663
F2a,-0.0306,-50.53571212,-130.0328508,-0.3682,-0.24553,0.1028,-0.27218,0.32399,-0.44347,-0.23665,-0.04875,0.00334,-0.00557,0.24803,0.09583,-0.01417,0.13964,0.05586,0.19076,-0.01664,-0.01459,0.2157,-0.02265,-0.05405,0.17771,0.03287,0.08199,0.022305,0.22683,Validation,-129.69807287558066
F2b,-0.0161,-50.01702071,-126.1609668,-0.36318,-0.24467,0.10271,-0.28085,0.32428,-0.43927,-0.00756,-0.06248,0.01091,-0.00451,0.24837,0.0909,-0.01698,0.12872,0.05014,0.17923,-0.01699,-0.01933,0.21552,-0.02157,-0.05594,0.16544,0.04743,0.08148,0.02364,0.22427,Validation,-126.47097718724628
F3b,-0.0448,-45.92914524,-128.4224078,-0.34979,-0.24499,0.1156,-0.25593,0.5393,-0.46105,0.00608,-0.07006,0.03145,-0.00436,0.25348,0.00034,-0.01246,0.10486,0.01212,0.16415,-0.01569,-0.02519,0.2231,0.00258,-0.05989,0.14786,0.04816,0.082445,0.02215,0.222515,Validation,-127.41910784864523
G1b,-0.0453,-42.53138257,-130.999828,-0.3777,-0.21098,0.09281,-0.24773,0.61977,-0.46853,-0.01196,-0.06091,0.01232,-0.00672,0.24399,0.06638,-0.01719,0.11569,0.0395,0.18432,-0.02026,-0.02676,0.22348,-0.01561,-0.06157,0.16114,0.037,0.082895,0.02344,0.218745,Validation,-130.56767976226737
H1b,-0.035,-42.18478469,-131.8831679,-0.36517,-0.22328,0.08633,-0.24492,0.61783,-0.4666,-0.01613,-0.05967,0.01422,-0.00555,0.2646,0.06607,-0.01721,0.11989,0.03988,0.18605,-0.01889,-0.02386,0.21953,-0.0139,-0.06104,0.16628,0.03808,0.08279,0.023625,0.217605,Validation,-130.82114077684875
H3a,-0.0508,-46.60222848,-132.1528807,-0.36992,-0.22247,0.12259,-0.24227,0.53392,-0.46411,-0.22435,-0.05193,0.022,-0.00601,0.23419,0.0003,-0.01059,0.1248,0.02237,0.17817,-0.01984,-0.03056,0.21637,0.00636,-0.05741,0.16604,0.03198,0.08332,0.022555,0.22309,Validation,-131.37032452741425
K4b,-0.0471,-48.21674117,-124.5607821,-0.35578,-0.21181,0.12552,-0.24414,0.34917,-0.46791,0.00968,-0.07161,0.0304,-0.00748,0.2324,-0.00809,-0.01055,0.11049,0.01338,0.15967,-0.01793,-0.02897,0.1963,0.01561,-0.05263,0.15209,0.05413,0.078645,0.02472,0.22685,Validation,-123.59973504973814
K6b,-0.0115,-43.86089108,-129.9133112,-0.37377,-0.21173,0.10735,-0.25878,0.74383,-0.45435,-0.00644,-0.0666,0.0152,-0.00531,0.20202,0.03882,-0.01158,0.09029,0.01906,0.17628,-0.01901,-0.02976,0.21525,-0.00608,-0.05817,0.15846,0.04608,0.082555,0.019565,0.221075,Validation,-128.87041829669528
I1b,-0.0286,-44.22080496,-130.7000937,-0.37229,-0.21548,0.08723,-0.24048,0.6194,-0.46825,-0.02263,-0.05451,0.01254,-0.00619,0.25711,0.05996,-0.01686,0.11496,0.033,0.18477,-0.01859,-0.02563,0.21538,-0.01412,-0.06327,0.17226,0.03544,0.083575,0.022585,0.217625,Validation,-130.34825875909823
I3a,-0.0567,-46.37542316,-131.2811372,-0.36888,-0.21781,0.10811,-0.23951,0.53982,-0.46349,-0.22679,-0.05623,0.0259,-0.00614,0.2424,-0.00116,-0.01015,0.12024,0.0215,0.18079,-0.01825,-0.0273,0.21286,0.00573,-0.05686,0.16775,0.03558,0.083365,0.022185,0.22388,Validation,-131.7880099460274
