code_name,dG_C5,C1=CNC=CC1_N_Dispersion coefficient C6,HOMO-LUMO gap/eV,Dipole module/D,LUMO,MinEStateIndex,SPS,NumValenceElectrons,BalabanJ,Chi4n,Kappa1,Kappa3,FractionCSP3,Set,dG_C5_pred
H2a,-130.681504,27.87440297,2.681987785,6.109818707,-6.806561052,-3.877456538,35.11764706,86,2.853417814,0.881762746,2.866873839,3.494584809,0.266666667,Test,-128.9331855871652
H6b,-129.5788291,21.84206071,2.519676142,4.193123976,-6.703330665,-4.18494898,36.8,106,3.003378099,1.094919215,3.239242525,3.984511008,0.352941176,Test,-129.83426931317672
A6a,-132.5101163,28.01948005,2.556629081,3.785060201,-6.810510138,-3.237696051,40.36363636,60,3.508339664,0.461763267,1.733742198,1.832447573,0.375,Test,-133.1113976259026
J3a,-129.3902482,27.9408087,2.367969647,4.278254048,-7.128166784,-3.376849109,32.0,82,2.94651623,0.939635322,3.003941187,2.13581438,0.153846154,Test,-128.85116144343775
I6a,-132.214253,27.96479756,2.551893773,3.518736868,-6.800245181,-4.491592852,37.71428571,112,2.876651732,1.039017515,3.317666884,5.102516567,0.388888889,Test,-133.55155829796493
I5a,-141.2410738,27.8301288,0.294012653,24.76766543,-4.313746959,-4.433780352,36.3,106,2.869986399,0.987986479,3.407618365,4.574710164,0.352941176,Test,-138.17954951274285
H3b,-127.7789505,21.81428699,2.439606977,5.017580305,-6.845630167,-4.175922973,38.31578947,100,3.040790088,1.054751737,2.926059762,4.09143849,0.352941176,Test,-127.94989223356623
F5b,-135.9623075,23.237,0.83632262,19.078,-3.7833,-3.448308243,32.82352941,88,3.016461171,1.002740727,3.252678407,2.967842213,0.214285714,Test,-134.16156440102077
I2a,-131.2454332,27.87787718,2.680283838,6.116806197,-6.803853281,-4.345318405,37.31578947,98,2.850117798,0.944262746,3.00989759,4.63309637,0.352941176,Test,-129.8456460064873
G3b,-128.9852731,21.87671176,2.362938539,5.503311868,-6.912548716,-3.914224301,37.33333333,94,3.054956436,1.020202586,2.844357389,3.329370471,0.3125,Test,-128.01330073732566
E3b,-124.9311724,21.56469542,2.359908131,4.70016635,-7.098848125,-3.486282544,35.0,82,3.08499967,1.007005985,2.700167961,2.217121427,0.214285714,Test,-125.39061024531144
I4b,-122.4584379,21.74399715,2.30477652,6.204536848,-7.106483886,-4.50178099,39.2,106,2.958127328,1.058050887,3.012231291,4.689294274,0.388888889,Test,-127.78143703928747
D6b,-129.8707039,21.81066413,2.521259661,4.251760511,-6.68013247,-4.817753803,46.94736842,108,4.209901423,0.844919215,2.486805967,5.94906132,0.6875,Test,-128.8689423412119
