code_name,dG_C5,C1=CNC=CC1_N_Dispersion coefficient C6,HOMO-LUMO gap/eV,Dipole module/D,LUMO,MinEStateIndex,SPS,NumValenceElectrons,BalabanJ,Chi4n,Kappa1,Kappa3,FractionCSP3,Set,dG_C5_pred
BMC_004,-126.8472424,21.905,2.67838379,6.332,-6.6773,-3.104282407,41.7,52,3.745469216,0.485410197,1.502841176,1.382160574,0.375,Validation,-126.19157914985034
BMC_018,-137.7867638,23.2596777,2.637046101,19.51851135,-1.853608099,-4.09246268,43.0,78,4.022311576,0.668888178,2.129659735,2.9068,0.545454545,Validation,-140.2981871242214
BMC_024,-129.9416957,21.82163961,2.534309181,4.076137401,-6.678990286,-4.159922997,44.53333333,84,4.079046905,0.719919215,2.084013169,3.422085934,0.583333333,Validation,-129.07404754052476
BMC_025,-134.4758378,27.89747889,2.75896443,3.958965933,-6.46037639,-4.677826515,46.70588235,96,4.019201795,0.680100037,2.168654325,5.568986791,0.642857143,Validation,-132.5730024822251
BMC_027,-131.3903008,27.8693997,2.673482842,6.285992625,-6.782503453,-4.59424241,47.0625,88,3.930651589,0.631762746,2.071386379,5.021289692,0.642857143,Validation,-130.0614357711868
BMC_031,-132.1570431,27.93118172,2.445927856,4.770263631,-6.928020407,-4.709735804,48.70588235,96,4.054741179,0.686350037,2.125862938,5.712321928,0.666666667,Validation,-130.70607992283666
BMC_032,-129.4574604,21.79022362,2.434183726,5.171490815,-6.817160041,-4.808986442,49.11111111,102,4.238002927,0.804751737,2.232406706,5.523625529,0.6875,Validation,-127.95997465485458
BMC_050,-126.1294028,21.66643331,2.678862293,4.518622511,-6.644958466,-3.339998465,32.875,82,3.060875908,1.000755985,2.800137565,2.13581438,0.153846154,Validation,-126.26810625099277
BMC_061,-130.6885288,27.90372746,2.690393825,3.883242468,-6.664411746,-3.009622425,29.875,82,2.926578688,0.933385322,3.133422751,2.05579134,0.083333333,Validation,-129.89538777044223
BMC_063,-126.9296021,27.88861115,2.598612719,5.689587306,-6.995144538,-2.692840018,29.13333333,74,2.900976369,0.885048031,3.14129896,1.996596496,0.083333333,Validation,-125.8531146447784
BMC_072,-125.8294166,21.53867509,2.438961989,4.457692168,-6.904478705,-3.423366638,32.0,94,3.014926015,1.098204499,3.408460413,2.533716768,0.214285714,Validation,-126.41537757761901
BMC_074,-129.7588417,21.93609786,2.716016044,4.443689929,-6.433223966,-3.462480579,34.23529412,88,3.044176241,1.007354286,2.858441708,2.967842213,0.214285714,Validation,-127.73177000780674
BMC_079,-129.9658568,27.92256337,2.447368381,4.74027982,-6.970664545,-3.454456058,35.0,82,2.932242595,0.895202586,2.700167961,2.599223493,0.214285714,Validation,-130.58395710716619
BMC_081,-125.7867675,27.9530998,2.320128857,6.034639774,-7.248479147,-3.203240741,33.6,76,2.902644213,0.836001737,2.642333644,2.560949991,0.153846154,Validation,-127.9320588614001
BMC_091,-130.3073681,27.8806274,2.43698138,4.538357285,-6.967739578,-3.751724301,36.23529412,88,2.921675187,0.901800887,2.768435045,3.312718825,0.266666667,Validation,-131.04220462754145
BMC_107,-133.2837787,27.95718147,2.547140368,3.455861259,-6.799574446,-4.05952381,35.78947368,100,2.869361695,0.976517515,3.166596836,3.98394006,0.3125,Validation,-132.69760199024378
BMC_112,-127.8794801,21.978,0.21217847,24.638,-4.9878,-3.801848309,30.75,102,2.980278274,1.130177368,4.225246278,3.48406523,0.25,Validation,-126.57787180532509
BMC_120,-129.9133112,21.74487505,0.192426546,27.88804071,-5.039472782,-4.034574003,31.72727273,116,3.02986625,1.224932137,4.473540114,3.97396302,0.294117647,Validation,-128.16403512360537
