Cofactor,dG_C5,N1_NBO-q,C2_NBO-q,C3_NBO-q,C5_NBO-q,C3_f-,C3sub_f-,C4H_f-,C4H_NBO-q,Set,dG_C5_pred
BMC_099,-130.681504,-0.37925,0.12005,-0.28817,-0.23845,0.22395,-0.02462,0.083155,0.22424,Test,-131.6382657796534
BMC_108,-129.5788291,-0.36541,0.10727,-0.26503,-0.00337,0.22083,-0.00444,0.083525,0.219805,Test,-129.44769693466012
BMC_011,-132.5101163,-0.36293,0.10898,-0.26235,-0.22934,0.2321,-0.0072,0.085145,0.222545,Test,-132.5722153748957
BMC_067,-129.3902482,-0.37098,0.10001,-0.21816,-0.22087,0.17795,0.00659,0.07078,0.226855,Test,-128.39406414696265
BMC_131,-132.214253,-0.37456,0.10186,-0.25617,-0.23425,0.22237,-0.00769,0.08543,0.22282,Test,-132.55100940086373
BMC_125,-141.2410738,-0.40061,0.04419,-0.24222,-0.26225,0.22723,-0.02249,0.086145,0.214065,Test,-140.07890317283278
BMC_104,-127.7789505,-0.35699,0.11192,-0.24619,0.00428,0.21214,0.00932,0.08153,0.2206,Test,-128.29994623013775
BMC_078,-135.9623075,-0.38752,0.04023,-0.24174,-0.03066,0.22193,-0.0204,0.08537,0.211855,Test,-136.39548713277682
BMC_123,-131.2454332,-0.37819,0.10621,-0.27464,-0.24929,0.21195,-0.02267,0.083235,0.224655,Test,-131.41421569171982
BMC_092,-128.9852731,-0.36191,0.10433,-0.23477,-0.00763,0.19397,0.01005,0.081235,0.22035,Test,-128.36759931740983
BMC_056,-124.9311724,-0.36133,0.10751,-0.23257,0.00895,0.19156,0.00217,0.074255,0.2266,Test,-123.99420433411083
BMC_130,-122.4584379,-0.35047,0.12178,-0.24318,0.01099,0.19509,0.01635,0.07843,0.228265,Test,-122.59306687491556
BMC_036,-129.8707039,-0.36107,0.1032,-0.26354,-0.00442,0.21968,-0.00405,0.08332,0.219625,Test,-129.51465398320425
