Cofactor,dG_C5,N1_NBO-q,C2_NBO-q,C3_NBO-q,C5_NBO-q,C3_f-,C3sub_f-,C4H_f-,C4H_NBO-q,Set,dG_C5_pred
BMC_001,-134.6943374,-0.37334,0.08853,-0.24103,-0.24122,0.2297,-0.01633,0.08503,0.220155,Validation,-134.7364460681263
BMC_002,-131.0621577,-0.36235,0.08923,-0.25018,-0.00889,0.22884,-0.01453,0.083375,0.217495,Validation,-131.4293250489738
BMC_016,-128.1304803,-0.36756,0.10294,-0.2827,-0.0192,0.20972,-0.02006,0.08151,0.22132,Validation,-128.59690955875035
BMC_027,-131.3903008,-0.37548,0.10802,-0.2826,-0.23998,0.22206,-0.02278,0.082675,0.224755,Validation,-131.3807858752041
BMC_046,-121.9618407,-0.34758,0.12226,-0.24572,0.01106,0.19824,0.01729,0.078795,0.226265,Validation,-123.86963814199277
BMC_048,-128.7355153,-0.36303,0.09831,-0.25601,-0.01352,0.20969,-0.00311,0.08367,0.21882,Validation,-130.01577895339483
BMC_054,-131.4662701,-0.3845,0.03269,-0.21489,-0.01715,0.18919,-0.01737,0.07506,0.218235,Validation,-131.2049847527399
BMC_064,-123.9805984,-0.3673,0.10056,-0.26469,-0.00372,0.18294,-0.01778,0.0693,0.227045,Validation,-123.93761901283203
BMC_080,-128.4224078,-0.34979,0.1156,-0.25593,0.00608,0.2231,0.00258,0.082445,0.222515,Validation,-127.18979750510411
BMC_087,-130.6958047,-0.3811,0.11099,-0.28095,-0.23916,0.22102,-0.02334,0.082365,0.225335,Validation,-131.04521739631596
BMC_088,-127.1032326,-0.37169,0.10965,-0.2868,-0.00969,0.21687,-0.02176,0.080835,0.22304,Validation,-127.53143060279194
BMC_089,-140.1381113,-0.40321,0.03814,-0.23053,-0.27482,0.211,-0.01978,0.0865,0.212595,Validation,-140.91121137566483
BMC_090,-136.7543693,-0.39521,0.04993,-0.25003,-0.03014,0.22606,-0.02089,0.084555,0.210615,Validation,-137.30650617006143
BMC_097,-134.6306638,-0.38298,0.09349,-0.24652,-0.241,0.23187,-0.01694,0.085305,0.219985,Validation,-135.03239486759833
BMC_101,-140.9018833,-0.39917,0.03615,-0.23232,-0.27545,0.21485,-0.02,0.08651,0.212315,Validation,-141.1573071402188
BMC_107,-133.2837787,-0.37658,0.12063,-0.26361,-0.2331,0.22809,-0.00912,0.08515,0.222885,Validation,-132.43673567121525
BMC_109,-132.7667064,-0.39279,0.09382,-0.23869,-0.24011,0.22434,-0.01804,0.083615,0.222545,Validation,-133.38804186970634
BMC_124,-128.2620268,-0.36849,0.10505,-0.28549,-0.0091,0.21492,-0.02198,0.0799,0.22541,Validation,-125.97716070010247
