Cofactor,LUMO,dG_C4,dG_C5,N1_NBO-q,Nsub_NBO-q,C2_NBO-q,C3_NBO-q,C3sub_NBO-q,C4_NBO-q,C5_NBO-q,C6_NBO-q,N1_f+,Nsub_f+,C2_f+,C3_f+,C4_f+,C5_f+,C6_f+,N1_f-,Nsub_f-,C2_f-,C3_f-,C3sub_f-,C4_f-,C5_f-,C6_f-,C4H_f-,C4H_f+,C4H_NBO-q,Set,dG_C5_pred
BMC_099,-0.0413,-48.87176166,-130.681504,-0.37925,-0.22148,0.12005,-0.28817,0.32911,-0.44293,-0.23845,-0.04331,0.00215,-0.00563,0.23492,0.09072,-0.01541,0.1607,0.06792,0.19055,-0.02132,-0.02258,0.22395,-0.02462,-0.05621,0.17674,0.02581,0.083155,0.02384,0.22424,Test,-130.92609912844583
BMC_108,-0.0445,-44.23142752,-129.5788291,-0.36541,-0.22453,0.10727,-0.26503,0.74055,-0.45229,-0.00337,-0.06812,0.02147,-0.00616,0.2452,0.0388,-0.01424,0.11876,0.03061,0.1754,-0.01945,-0.03047,0.22083,-0.00444,-0.05846,0.15818,0.04671,0.083525,0.02402,0.219805,Test,-129.41225772142843
BMC_011,-0.0298,-45.2383575,-132.5101163,-0.36293,-0.4236,0.10898,-0.26235,0.73961,-0.45656,-0.22934,-0.05171,0.01584,-0.00292,0.26428,0.04724,-0.01337,0.14608,0.04625,0.1826,-0.02012,-0.02205,0.2321,-0.0072,-0.05811,0.16764,0.03422,0.085145,0.023445,0.222545,Test,-133.4568667649338
BMC_067,-0.0216,-47.90377026,-129.3902482,-0.37098,0.10343,0.10001,-0.21816,0.53799,-0.46413,-0.22087,-0.05207,0.0155,-0.01275,0.25091,0.00866,-0.00886,0.10228,0.0177,0.15765,-0.0146,-0.02423,0.17795,0.00659,-0.04731,0.14745,0.02632,0.07078,0.020115,0.226855,Test,-128.30184783979328
BMC_131,-0.0383,-46.45241177,-132.214253,-0.37456,-0.21723,0.10186,-0.25617,0.74726,-0.45719,-0.23425,-0.05303,0.01561,-0.00595,0.25019,0.04396,-0.01273,0.13603,0.04034,0.18797,-0.01908,-0.02498,0.22237,-0.00769,-0.05837,0.17273,0.0341,0.08543,0.02296,0.22282,Test,-132.85841815295163
BMC_125,-0.0301,-35.39173164,-141.2410738,-0.40061,-0.21675,0.04419,-0.24222,0.72478,-0.46348,-0.26225,-0.0484,-0.00386,-0.00521,0.22002,0.1095,-0.01625,0.14765,0.07707,0.20679,-0.02062,-0.00965,0.22723,-0.02249,-0.06165,0.17936,0.01695,0.086145,0.02256,0.214065,Test,-140.56060460764908
BMC_104,-0.0528,-46.39724548,-127.7789505,-0.35699,-0.22437,0.11192,-0.24619,0.52784,-0.45809,0.00428,-0.07187,0.03209,-0.00605,0.24212,-0.00415,-0.01212,0.10992,0.01438,0.16678,-0.01882,-0.03024,0.21214,0.00932,-0.05714,0.15298,0.04819,0.08153,0.023835,0.2206,Test,-128.30178434130065
BMC_078,-0.0492,-35.63949,-135.9623075,-0.38752,-0.24531,0.04023,-0.24174,0.71878,-0.45822,-0.03066,-0.0602,-0.00223,-0.00708,0.09717,0.06296,-0.01134,0.07239,0.03258,0.19653,-0.01815,-0.01237,0.22193,-0.0204,-0.06197,0.16964,0.03181,0.08537,0.01224,0.211855,Test,-137.42373380909453
BMC_123,-0.03,-48.86339204,-131.2454332,-0.37819,-0.21638,0.10621,-0.27464,0.32552,-0.44263,-0.24929,-0.04113,0.00379,-0.00673,0.26357,0.09395,-0.01521,0.15403,0.05819,0.19189,-0.01927,-0.01794,0.21195,-0.02267,-0.05671,0.18856,0.02789,0.083235,0.0237,0.224655,Test,-130.8126438730834
BMC_092,-0.0375,-45.48320912,-128.9852731,-0.36191,-0.21213,0.10433,-0.23477,0.53036,-0.45879,-0.00763,-0.05958,0.03027,-0.00789,0.25184,-0.00234,-0.01153,0.10504,0.00922,0.16435,-0.01745,-0.02734,0.19397,0.01005,-0.05696,0.16692,0.04993,0.081235,0.0227,0.22035,Test,-127.33388359541706
BMC_056,-0.0325,-48.53555625,-124.9311724,-0.36133,0.14163,0.10751,-0.23257,0.54722,-0.46387,0.00895,-0.06713,0.01462,-0.00509,0.25275,0.00611,-0.00989,0.07758,0.00714,0.15495,-0.03055,-0.02403,0.19156,0.00217,-0.0535,0.14085,0.04248,0.074255,0.018745,0.2266,Test,-124.48405803621499
BMC_130,-0.0447,-51.07510212,-122.4584379,-0.35047,-0.21797,0.12178,-0.24318,0.3504,-0.4701,0.01099,-0.07416,0.035,-0.00651,0.23854,-0.01253,-0.01095,0.11268,0.01276,0.16115,-0.01684,-0.02886,0.19509,0.01635,-0.05344,0.15194,0.05446,0.07843,0.024815,0.228265,Test,-123.4153467177485
BMC_036,-0.0178,-44.10282659,-129.8707039,-0.36107,-0.21627,0.1032,-0.26354,0.73888,-0.45198,-0.00442,-0.06796,0.02338,-0.0061,0.25591,0.03798,-0.01436,0.11989,0.03052,0.17526,-0.01879,-0.02752,0.21968,-0.00405,-0.05833,0.15865,0.04669,0.08332,0.024,0.219625,Test,-129.27031129814173
