Cofactor,LUMO,dG_C4,dG_C5,N1_NBO-q,Nsub_NBO-q,C2_NBO-q,C3_NBO-q,C3sub_NBO-q,C4_NBO-q,C5_NBO-q,C6_NBO-q,N1_f+,Nsub_f+,C2_f+,C3_f+,C4_f+,C5_f+,C6_f+,N1_f-,Nsub_f-,C2_f-,C3_f-,C3sub_f-,C4_f-,C5_f-,C6_f-,C4H_f-,C4H_f+,C4H_NBO-q,Set,dG_C5_pred
BMC_017,-0.047,-35.06559222,-140.9289558,-0.39431,-0.21552,0.03814,-0.23592,0.71845,-0.46296,-0.26888,-0.04546,-0.00436,-0.00517,0.24806,0.12251,-0.01665,0.15232,0.07753,0.20927,-0.02049,-0.00651,0.21911,-0.02072,-0.05982,0.18759,0.0184,0.085365,0.023915,0.21349,Validation,-140.68006160789525
BMC_023,-0.0298,-44.48140509,-133.1842389,-0.37166,-0.21717,0.10353,-0.25738,0.7402,-0.45596,-0.23385,-0.05269,0.01492,-0.00602,0.25429,0.04604,-0.01294,0.14144,0.04299,0.18585,-0.01955,-0.02419,0.22415,-0.00622,-0.05761,0.17295,0.03414,0.085475,0.023545,0.2218,Validation,-132.92634948485548
BMC_025,-0.0332,-43.42723581,-134.4758378,-0.38016,-0.2162,0.09007,-0.24407,0.61858,-0.47102,-0.24317,-0.04727,0.0061,-0.00575,0.24986,0.07329,-0.01594,0.14785,0.05815,0.19453,-0.02022,-0.02161,0.22894,-0.01649,-0.06079,0.17738,0.02613,0.085025,0.02369,0.21999,Validation,-134.726501022201
BMC_027,-0.0139,-48.64712527,-131.3903008,-0.37548,-0.21651,0.10802,-0.2826,0.32393,-0.442,-0.23998,-0.04789,0.00571,-0.00615,0.25804,0.0974,-0.01553,0.16267,0.0704,0.19176,-0.01984,-0.01816,0.22206,-0.02278,-0.05494,0.17772,0.02928,0.082675,0.024845,0.224755,Validation,-130.890657881152
BMC_045,-0.0219,-51.1317117,-125.7873665,-0.35325,-0.21574,0.12309,-0.23879,0.3494,-0.46997,-0.2199,-0.05525,0.02611,-0.00636,0.24885,-0.00432,-0.0096,0.13391,0.02431,0.17231,-0.01725,-0.02338,0.20075,0.01523,-0.05184,0.16663,0.04039,0.08071,0.02431,0.22802,Validation,-127.27000027008025
BMC_053,-0.0452,-40.66451,-134.11683,-0.39266,0.15027,0.03099,-0.20871,0.71933,-0.46695,-0.24583,-0.04637,-0.0154,0.01276,0.23522,0.13018,-0.01467,0.09796,0.04838,0.18027,-0.03685,-0.00461,0.19028,-0.01836,-0.05288,0.16412,0.01764,0.07629,0.021035,0.220605,Validation,-134.51128992701484
BMC_061,-0.0342,-47.03300741,-130.6885288,-0.38078,0.10799,0.07993,-0.2187,0.62045,-0.47408,-0.23458,-0.04406,-0.00087,-0.00851,0.25862,0.08272,-0.01461,0.11841,0.0439,0.1688,-0.0184,-0.02015,0.18832,-0.0132,-0.05067,0.15495,0.01862,0.071755,0.021625,0.22507,Validation,-130.49325932429642
BMC_080,-0.0448,-45.92914524,-128.4224078,-0.34979,-0.24499,0.1156,-0.25593,0.5393,-0.46105,0.00608,-0.07006,0.03145,-0.00436,0.25348,0.00034,-0.01246,0.10486,0.01212,0.16415,-0.01569,-0.02519,0.2231,0.00258,-0.05989,0.14786,0.04816,0.082445,0.02215,0.222515,Validation,-127.44980407151853
BMC_086,-0.0453,-42.53138257,-130.999828,-0.3777,-0.21098,0.09281,-0.24773,0.61977,-0.46853,-0.01196,-0.06091,0.01232,-0.00672,0.24399,0.06638,-0.01719,0.11569,0.0395,0.18432,-0.02026,-0.02676,0.22348,-0.01561,-0.06157,0.16114,0.037,0.082895,0.02344,0.218745,Validation,-130.86420983753393
BMC_103,-0.0508,-46.60222848,-132.1528807,-0.36992,-0.22247,0.12259,-0.24227,0.53392,-0.46411,-0.22435,-0.05193,0.022,-0.00601,0.23419,0.0003,-0.01059,0.1248,0.02237,0.17817,-0.01984,-0.03056,0.21637,0.00636,-0.05741,0.16604,0.03198,0.08332,0.022555,0.22309,Validation,-131.5194855085742
BMC_120,-0.0115,-43.86089108,-129.9133112,-0.37377,-0.21173,0.10735,-0.25878,0.74383,-0.45435,-0.00644,-0.0666,0.0152,-0.00531,0.20202,0.03882,-0.01158,0.09029,0.01906,0.17628,-0.01901,-0.02976,0.21525,-0.00608,-0.05817,0.15846,0.04608,0.082555,0.019565,0.221075,Validation,-128.8034824510412
BMC_127,-0.0567,-46.37542316,-131.2811372,-0.36888,-0.21781,0.10811,-0.23951,0.53982,-0.46349,-0.22679,-0.05623,0.0259,-0.00614,0.2424,-0.00116,-0.01015,0.12024,0.0215,0.18079,-0.01825,-0.0273,0.21286,0.00573,-0.05686,0.16775,0.03558,0.083365,0.022185,0.22388,Validation,-131.9450858717982
